Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_24_978.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_012.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_046.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_079.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_112.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_146.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_179.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_212.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_245.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_279.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_313.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_346.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_379.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_412.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_446.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_480.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_514.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_546.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_580.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_612.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_646.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_679.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_713.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_746.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_780.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_813.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_847.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_880.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_914.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_946.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_25_979.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_012.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_046.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_079.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_112.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_146.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_179.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_213.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_246.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_280.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_312.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_346.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_379.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_412.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_446.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_479.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_513.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_546.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_580.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_613.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_647.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_679.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_713.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_747.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_780.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_814.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_847.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_880.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_915.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_947.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_26_979.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_012.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_046.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_079.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_113.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_146.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_180.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_213.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_247.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_280.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_313.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_346.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_380.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_413.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_446.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_480.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_514.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_547.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_580.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_613.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_647.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_680.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_713.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_746.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_780.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_813.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_846.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_880.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_913.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_946.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_27_980.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_013.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_047.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_079.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_113.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_146.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_180.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_213.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_247.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_280.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_313.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_347.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_380.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_413.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_446.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_480.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_513.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_546.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_580.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_613.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_647.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_680.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_714.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_747.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_780.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_813.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_847.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_880.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_914.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_947.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_28_980.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_014.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_047.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_081.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_114.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_146.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_180.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_213.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_247.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_29_280.jpg;0;0;0;0;144.3354;95.54031;359.3034;305.5649;0.01695658
